time_ms,q0,q1,q2,q3
18577.0,[-0.2124092999272773],[0.3275776030283317],[-0.39523652643574014],[0.8314825863898951]
18642.0,[-0.1292767974532029],[-0.215585616690144],[-0.6495895236938916],[0.7175261683198179]
18705.0,[0.7257700093970627],[-0.292959989243966],[-0.3248923269022263],[0.5309211938527436]
18768.0,[-0.7106165058088921],[-0.6969027197308617],[0.08994175323874383],[0.035514249647607535]
18831.0,[-0.29637761888416675],[0.7863414341537708],[0.5419789233054482],[0.009289921970212611]
18893.0,[0.5901687250765928],[0.6560839347231597],[0.4702215131290392],[-0.012102691034863965]
18956.0,[-0.0598354754044059],[0.28209432211978847],[0.21377062482289494],[-0.9333512893191599]
19020.0,[0.3719217596503077],[-0.28372255213986575],[0.2969644234467731],[0.8324589174925022]
19082.0,[0.025399674583872975],[-0.0661976957398893],[0.17748370135500974],[-0.9815662266821792]
19144.0,[0.03651588524624355],[-0.8219090757283171],[-0.022863839225222726],[-0.5679870651837003]
19208.0,[-0.5249003862046873],[-0.6166772604014612],[-0.5223583803943993],[-0.26707763571228105]
19273.0,[0.24421964226238277],[0.22611560388205554],[0.030074942655348658],[0.9425094152519474]
19336.0,[-0.17168326652421387],[-0.5124691654144018],[0.7039909027021509],[0.4607570069002275]
19399.0,[-0.22125503126837132],[0.6337487679168162],[-0.3512637651296016],[0.6527039739493923]
19464.0,[-0.12369413391657008],[-0.8171466771034683],[-0.4810575470857647],[0.29249736020213984]
19526.0,[0.49817727482361174],[0.7602414902752179],[-0.1917120651539026],[0.37026850174956133]
19591.0,[-0.5079698147226696],[-0.7259613175236695],[0.3322866198465073],[-0.32331476158830263]
19654.0,[0.0053374164584107375],[0.3574874635527181],[0.3245698928236304],[0.875687507082666]
19716.0,[0.14720292915762856],[0.10788382190115739],[-0.328683746859782],[0.9266387500906874]
19779.0,[-0.4081019577026806],[0.8337666932928882],[-0.3416831305479933],[0.1467601157454174]
19843.0,[0.5246048713046749],[-0.3728176680860203],[0.4133494160258801],[-0.6441575705038126]
19906.0,[0.28733102273956806],[-0.664931821212495],[-0.6827412089254553],[-0.0957653285144426]
19970.0,[0.1787790976913463],[0.08754758727477296],[0.16449812470907016],[-0.9660816845164989]
20034.0,[-0.042287972634643095],[0.3761802907223309],[-0.2552673223517225],[-0.8896846128723923]
20096.0,[0.02546802461589892],[0.2045619656617736],[0.9673678239332639],[-0.14732710254864761]
20160.0,[-0.049890965129926246],[0.5992183917794137],[-0.022483695283395166],[-0.7987131487574896]
20224.0,[-0.7081104845882844],[-0.513765040991023],[-0.26772107460294453],[0.4036712158243195]
20287.0,[0.43305952514200935],[0.353062883031198],[-0.5649901326833124],[0.6071179442908692]
20351.0,[0.018792672514735192],[0.54861438608586],[0.8226272709401613],[-0.14816701368703278]
20415.0,[0.11158588269266817],[-0.9055463719455816],[-0.23419554599687914],[-0.335688553982882]
20477.0,[-0.43119281438485546],[-0.809814717687863],[-0.09979442656822922],[-0.3851155050954388]
20542.0,[0.36359529295534837],[0.6440717082651288],[0.6549555576481076],[0.1549300327858089]
20605.0,[-0.8768780003771909],[0.08428211213639437],[0.46785385713016286],[-0.07137412974431837]
20669.0,[0.9476190237799829],[0.27785874941972694],[0.10637297659435246],[0.1161787028316168]
20730.0,[-0.10528994021779284],[-0.48022912512526644],[0.3693053784774113],[-0.7886111546877923]
20795.0,[-0.5855661048609555],[-0.34967930939334346],[0.35292147561872234],[-0.6405334881700321]
20857.0,[-0.22313256407875737],[0.09887775605693355],[0.728756688770011],[0.6398036704941263]
20922.0,[0.634245861282337],[0.7645963385756351],[0.057724387486227574],[0.09895717039356844]
20985.0,[0.5591986041846864],[0.31748190737851933],[-0.1528191918379228],[-0.7504321782621013]
21048.0,[-0.3337842735606428],[0.13817232207377383],[0.04960224233145469],[0.9311477249566952]
21112.0,[0.3904642707449483],[0.8643804256975026],[-0.014141055564830196],[-0.316518820119965]
21176.0,[0.12561395683043816],[-0.9784543547259936],[-0.10129605266056103],[-0.12879176713801074]
21238.0,[0.27484677793811696],[0.933822762623953],[0.05180579322511117],[0.22304810344570003]
21304.0,[-0.4333678463299193],[-0.2883205965823457],[0.15198422939658518],[0.8402168394935303]
21367.0,[0.21560354856853986],[-0.9315307294977959],[0.2921676390868302],[0.020091802218514233]
21429.0,[0.18386428238272481],[0.7161598108695534],[-0.23743238765017505],[-0.630027707528733]
21494.0,[-0.26111154136333087],[-0.558688434500253],[0.3344997535073734],[0.7125994043121503]
21558.0,[-0.061567224916250746],[-0.8411680043294681],[-0.30794356565439046],[-0.4402460967238151]
21621.0,[0.012842768171227648],[-0.22348394733292357],[0.7905669452675655],[0.5699946435191372]
21685.0,[-0.18952985902838052],[-0.7431528326414302],[-0.20636523838741527],[0.6076312107347752]
21748.0,[0.15527637907791597],[0.04810028949544791],[0.6358242664476446],[-0.7545217759927296]
21812.0,[0.8626121153157378],[-0.29769129812718576],[0.40643704363814387],[-0.04570731985741208]
21876.0,[-0.009867933232125814],[-0.2911191765385493],[0.4417529489417187],[0.8485320153338597]
21939.0,[0.019694982923725873],[-0.889982696964075],[-0.4392726887159688],[-0.12075765690188123]
22003.0,[-0.4091225948847626],[-0.42768701775067425],[0.09849917738065134],[0.8000002682859746]
22067.0,[0.3099004254369938],[-0.28672088600780077],[-0.32335903103546376],[-0.8468717712196349]
22129.0,[-0.17736289113646625],[-0.16855086773113084],[-0.007574309947833827],[-0.9695749788766285]
22194.0,[0.04630868620362179],[-0.4391211920836055],[-0.6941125671225579],[0.5685383262434502]
22258.0,[0.47095844204666737],[-0.1926578327763732],[-0.737564648502862],[0.4439363632478647]
22321.0,[-0.11264636747028035],[0.5593264684672011],[-0.2817154319861517],[-0.7714279700326007]
22384.0,[-0.34615481025754674],[-0.39672546614431825],[-0.5101671518559289],[-0.6800847219393683]
22447.0,[-0.3883294562977506],[-0.07784720602320908],[0.8896600122281438],[0.22725560175295062]
22510.0,[0.6360418600633964],[0.46348748240917015],[0.5478507859746256],[0.28370693013053555]
22574.0,[-0.09561864026499747],[0.40248107692359497],[0.9100979903027414],[0.024242656603822427]
22638.0,[-0.14612521479097068],[-0.7721724091801829],[-0.24722016996478516],[-0.5668151194752579]
22701.0,[0.5990108181529176],[0.4495152320901657],[-0.5969802528902036],[-0.28763983297493534]
22766.0,[0.5183037075922049],[-0.16349021074153183],[0.6218201603499208],[0.5638899767421529]
22829.0,[-0.20766006443837498],[0.4586634527051567],[-0.6129023925446444],[-0.6089793034275371]
22894.0,[0.1988768786163026],[0.7878489646427701],[0.025571865834693563],[-0.5823126958438114]
22957.0,[0.7751031081305844],[-0.5644412128355545],[0.05507604056056031],[-0.2785460801648644]
23020.0,[0.2580136569004753],[0.805096072900595],[0.4045952330895424],[-0.34864303178768147]
23082.0,[0.788457717127414],[0.538346117436296],[0.16194373978442417],[-0.24958387625832545]
23147.0,[0.6306638231541892],[0.26828264228132787],[0.05031062991535226],[-0.7264684484081981]
23209.0,[-0.49674671886661004],[0.5027780532454231],[0.33783979949520665],[0.6215474208353229]
23274.0,[0.10987014099396253],[-0.1987550280341351],[-0.19270076854986984],[0.9546158414511097]
23337.0,[0.18850620291416265],[-0.24064469406939987],[0.7481549180020964],[0.5889140525988571]
23400.0,[-0.2824996910926155],[-0.4050028406402717],[0.4882065564810891],[-0.7195977916967009]
23463.0,[-0.3460059085792206],[0.3124741991023976],[0.35031497837421377],[0.8123541112410657]
23528.0,[0.7202254392491926],[-0.11397859097057834],[-0.46624976436394505],[-0.5008945544615545]
23590.0,[-0.03531925054902536],[-0.9092061674433158],[0.405873350523796],[-0.08581094894175431]
23655.0,[0.5012450410357396],[0.30223513086759607],[0.7598124442872429],[-0.2830059787580044]
23718.0,[-0.6754227997724334],[-0.7141470325351],[-0.1740951041920314],[0.05906735278686312]
23781.0,[0.21451785675100205],[-0.36655084152483497],[-0.5547001258947987],[0.7154930747706021]
23845.0,[0.759957540215285],[-0.293016819412324],[0.30157464082760654],[0.49563940180450045]
23910.0,[0.19375311407848844],[-0.2180827979519092],[0.9284255694082477],[0.2300556152136479]
23972.0,[0.29678873470484063],[0.5681213236054017],[0.43361373059781666],[0.6333511989837821]
24034.0,[-0.6735716201856806],[-0.5797627625228804],[0.38360815539913234],[-0.2510402254292221]
24098.0,[-0.44134277216374096],[-0.6385303681233007],[-0.20850420536759856],[-0.5949970779652423]
24161.0,[-0.16796694142131274],[0.02451797511605533],[0.7746734665818035],[0.6091526866557455]
24225.0,[0.17132253469441566],[0.2979535194690724],[0.12802306130281846],[-0.9303130575868171]
24289.0,[-0.6938343889715208],[-0.6323753287832082],[0.3353521397232523],[-0.0789571188043583]
24351.0,[-0.779643104133002],[-0.13883324468504055],[-0.30515848822239333],[0.5289236782503767]
24416.0,[0.7331391758909238],[0.373158859317982],[0.3505194464052803],[-0.4476555954952637]
24480.0,[-0.04852853114265525],[-0.2542831493079069],[-0.8210047839223724],[-0.5088577467424185]
24543.0,[0.0897842687337432],[-0.13840119554401165],[-0.8999407958116069],[-0.4035969006247578]
24608.0,[-0.5760123958933357],[-0.38900564632353757],[0.6575781255173033],[-0.2906464101735638]
24671.0,[-0.1584405232292007],[-0.5129424355521792],[-0.36903374428129987],[0.7586835664428111]
24733.0,[-0.5416162256300587],[-0.2584034245120398],[0.15625017045388],[0.7845160409882241]
24799.0,[-0.5495627662208727],[0.4826784697470239],[0.04337758267274124],[0.6805296805781558]
24861.0,[0.10633385824251285],[-0.7979032741502886],[0.23281127777122074],[0.5457493789589187]
24925.0,[0.1800696962299702],[-0.7422273243407648],[-0.23961461124371103],[-0.5993816326683061]
24988.0,[0.25400196204824477],[-0.7305059130371885],[0.6241282413635851],[-0.11094166316468995]
25052.0,[-0.16102149277876862],[0.5747376971016646],[-0.35296191949970074],[0.7205321240421294]
25115.0,[-0.5172626002519807],[-0.6830401106150786],[0.3174020469371884],[0.40638842290545996]
25180.0,[-0.0762793547530275],[-0.9794427711081979],[0.1692628708470147],[0.07888852080617358]
25242.0,[0.4374735139190455],[0.7201868840199415],[-0.3714587725252839],[-0.38982836866880605]
25306.0,[-0.03455831012631097],[0.5483575012361679],[-0.631635266376465],[-0.5469430174239132]
25370.0,[-0.045695404486366234],[-0.04710095693280292],[-0.9897159764496711],[0.1271051368950851]
25432.0,[-0.4279780319143202],[-0.38802715590911124],[-0.4072043931853015],[-0.7074279557993339]
25497.0,[-0.2710676113830316],[-0.07132301592272161],[0.24808458449157506],[-0.9273022249495739]
25561.0,[0.4019353823687378],[-0.30601999523654455],[0.36671007615588547],[0.781231995607751]
25624.0,[0.20848928925596852],[0.20978287479350338],[0.945910532226611],[-0.13332901684062004]
25685.0,[-0.5743553792954218],[-0.010681803569762033],[-0.16660580474800996],[-0.8014014619222873]
25750.0,[-0.44693686857210446],[-0.17761708746504243],[-0.7374018380951048],[-0.4742764330275754]
25812.0,[0.8204834951645278],[-0.29848037576714115],[-0.1160648859350792],[0.47354539560361636]
25877.0,[-0.34579428971826726],[0.6048120855368508],[0.4024951009386788],[-0.5938234957520364]
25940.0,[0.5488455544532687],[-0.204451630599464],[-0.6825927336498129],[0.4370757921351652]
26003.0,[0.8796689194523813],[-0.012250492830421324],[-0.0008839312637297231],[0.47542795063018156]
26067.0,[0.7079584266528234],[-0.36408454952430774],[0.5256788255770195],[-0.2998317516023079]
26132.0,[-0.010104302935251608],[0.017712607512649414],[-0.35639286074505894],[0.9341136415914555]
26193.0,[0.6977110505547287],[-0.6419712819946678],[-0.25184161827222873],[-0.1940308283082001]
26259.0,[0.08012870209143755],[0.2567472588579145],[0.7992998331728074],[0.5373825572718309]
26322.0,[0.4730661203899729],[0.13096000383712436],[-0.7885731784089471],[-0.37041904031538686]
26384.0,[-0.20234679921493712],[0.7258399228372031],[-0.3032593081604908],[0.5833060699814248]
26449.0,[-0.04170432155086659],[0.9926949023287897],[-0.00472032675131695],[-0.1131163072672487]
26513.0,[0.06745671572908396],[-0.9565944074708068],[0.1649269230852607],[0.23059887497611814]
26575.0,[0.09012652698489781],[0.8866260511469182],[-0.4337320158435548],[0.13284574887270645]
26638.0,[-0.2867329367262006],[0.22783455346407344],[0.6101090989243974],[0.7025969873646314]
26702.0,[-0.4620179430511785],[0.14425407305248844],[0.4378288081299173],[-0.7576517125157594]
26765.0,[-0.12190106386537178],[0.48396782314098696],[-0.8655765648078775],[0.041139849878927465]
26828.0,[-0.9028584897610608],[-0.34515553495673246],[0.23368838476184345],[0.10537524843392204]
26892.0,[0.7571148592470465],[0.47608305354191494],[-0.09897750321639281],[-0.4362630741818313]
26954.0,[-0.29875258707376684],[0.6456342219944512],[0.6710786964336376],[0.20870248273387304]
27019.0,[0.05466170775260916],[-0.6600055908595619],[-0.7143568843349414],[-0.22605078974196496]
27083.0,[-0.47866649244311843],[0.4120913427877487],[0.7386762400365132],[0.23540715073487892]
27146.0,[0.885905691167594],[-0.37061814950753513],[-0.2637017082526451],[-0.09096539274425886]
27211.0,[-0.7022886355287814],[0.2985854670631646],[0.30418675885733854],[-0.5701822577050819]
27274.0,[-0.7370156570195027],[-0.10694829444747486],[-0.6623283149750616],[-0.08179967484767452]
27336.0,[0.8858345479740781],[-0.3655360413028305],[-0.07959988045958258],[0.27448937166134324]
27402.0,[0.42459914989482045],[0.32765747057252714],[-0.8328744505598404],[0.136661236242235]
27464.0,[0.05877135953070994],[0.6158226618636669],[0.16836149523262822],[0.7674391072633038]
27528.0,[0.2930017998783839],[-0.1385562894256493],[-0.8831271620991803],[0.33917328239599676]
27592.0,[0.5900925888877874],[-0.28765662560968475],[-0.42577154704837167],[0.622706184333027]
27655.0,[0.5744793343131425],[-0.3225790854986301],[0.7279172062275606],[0.18987566701360736]
27718.0,[-0.2116829673316761],[0.27471080750467247],[-0.6284873251121255],[-0.6962240844406319]
27784.0,[-0.3458547485547367],[-0.16583039632400154],[0.37230818422270023],[-0.8451457794475246]
27845.0,[0.8125933843354703],[0.005086218453290575],[-0.47037083389464107],[0.34411829468561445]
27909.0,[0.15179619576602338],[-0.6830049865137552],[-0.4243737323170733],[-0.5747773818336872]
27974.0,[0.40497813993970966],[0.882681708199761],[-0.015337596052794417],[0.2379715662171622]
28035.0,[-0.49099822917713365],[-0.7472488864351282],[0.3782777250662449],[-0.23967854177019954]
28100.0,[0.35022075957848653],[-0.045791519729841856],[-0.9301137613833106],[-0.1006824074329376]
28164.0,[-0.554120570950833],[-0.5341744276920695],[-0.2751748563964461],[-0.5760962350650898]
28227.0,[0.9057357758893367],[-0.15466389375639916],[-0.2687627579343004],[0.288943531143721]
28288.0,[0.14097002788561405],[0.08330433141729959],[-0.23254804811697866],[0.9587018540307684]
28354.0,[-0.19048221417060415],[0.7181943333065324],[-0.21082027068061454],[0.6351914980233955]
28416.0,[0.15072252508532227],[0.6213542105000658],[-0.7583146042595195],[0.12712445277158824]
28480.0,[-0.6011727527857194],[0.5122459929569578],[0.5198517458154598],[-0.3254988884469537]
28543.0,[0.8883736844892851],[0.01651441038565621],[0.45739223252247074],[0.036219008609558616]
28606.0,[0.7425608215517355],[0.2718264813905856],[-0.25671557134282214],[-0.555707572146859]
28670.0,[-0.46909414042312203],[-0.8243015846225107],[0.047961188891665674],[-0.31333258587260093]
28735.0,[-0.5425594787234442],[-0.6144114005965677],[0.509136509084489],[-0.26250306280417246]
28797.0,[0.3358804526173087],[-0.05299884289029083],[-0.2644632711044123],[-0.9024603162680558]
28862.0,[0.28636080144550324],[-0.3214566527821516],[-0.11710132812154071],[-0.8949583178728264]
28925.0,[0.542135601177186],[0.26949977747908427],[-0.5607976491143021],[0.5647697377009953]
28988.0,[0.2577666906755436],[-0.18640023332194466],[0.6362226811434324],[0.7028740898584673]
29052.0,[-0.22229975046280595],[0.6954755137077889],[-0.1770614152762756],[-0.6599590032702236]
29116.0,[0.4754968852857439],[-0.7930202945520088],[0.3471270866131125],[0.15660239542132698]
29179.0,[0.15817205065050316],[-0.9278669668817813],[0.3267782397393725],[0.08520842796025897]
29243.0,[0.040758051310583965],[0.9704879425831257],[0.13410149075633],[0.19623640011748245]
29306.0,[0.5424922325365104],[-0.08684366181088315],[-0.5111703112781326],[-0.6609578420055624]
29369.0,[-0.3553180893141654],[-0.8217304741125044],[0.4312667624243496],[-0.11187968067970426]
29434.0,[0.5207721897258706],[0.7133578704524304],[0.4141225784483342],[-0.2200440071690254]
29497.0,[-0.06169096772859395],[0.33889252060131586],[0.16027687840200386],[0.9250175167157151]
29561.0,[-0.2532498965273722],[-0.4443150176259957],[-0.8062183945842896],[-0.29742319219391705]
29626.0,[0.42488991261079634],[0.4357850383000166],[0.6689259503346574],[0.4267294640920883]
29687.0,[-0.4687651891399654],[-0.5960872202290551],[-0.6512565506312341],[-0.028357161178079182]
29752.0,[-0.08956868336958995],[-0.1623767895507796],[-0.1569585230825726],[0.9700387885060885]
29816.0,[-0.17310133517189247],[0.016968212228863327],[-0.2923722836953244],[-0.9403544306601886]
29879.0,[0.0691634877952216],[-0.7544278726255804],[0.6526286126735603],[-0.011440755282222156]
29940.0,[-0.04016307042864811],[0.9031659786116099],[-0.25923471734635045],[-0.33981686858459015]
30006.0,[-0.4107538333513476],[0.6968509871215438],[-0.5860895299095129],[0.046680328462338556]
